;cpu.idle_perc;cpu.stolen_perc;cpu.system_perc;cpu.wait_perc
2016-11-17T05:21:54.397Z;90.1;0.0;1.7;0.3
2016-11-17T05:22:24.388Z;88.3;0.0;1.5;0.1
2016-11-17T05:22:54.593Z;93.3;0.0;1.0;0.4
2016-11-17T05:23:24.363Z;88.1;0.0;1.5999999999999999;0.2
2016-11-17T05:23:54.359Z;89.8;0.0;1.3;0.1
2016-11-17T05:24:24.363Z;89.6;0.0;1.4000000000000001;0.3
2016-11-17T05:24:54.362Z;89.8;0.0;1.4000000000000001;0.1
2016-11-17T05:25:24.369Z;88.0;0.0;1.8;0.3
2016-11-17T05:25:54.408Z;91.2;0.0;1.3;0.2
2016-11-17T05:26:24.389Z;87.6;0.0;1.5999999999999999;0.2
2016-11-17T05:26:54.389Z;90.8;0.0;1.3;0.3
2016-11-17T05:27:24.375Z;88.0;0.0;1.7;0.2
2016-11-17T05:27:54.375Z;89.2;0.0;1.3;0.1
2016-11-17T05:28:24.385Z;91.1;0.0;1.2000000000000002;0.5
2016-11-17T05:28:54.390Z;89.6;0.0;1.2000000000000002;0.2
2016-11-17T05:29:24.394Z;88.2;0.0;1.5999999999999999;0.1
2016-11-17T05:29:54.386Z;90.9;0.0;1.2000000000000002;0.3
2016-11-17T05:30:24.369Z;88.2;0.0;1.5999999999999999;0.2
2016-11-17T05:30:54.379Z;92.1;0.0;1.1;0.5
2016-11-17T05:31:24.394Z;88.0;0.0;1.7;0.1
2016-11-17T05:31:54.382Z;89.6;0.0;1.3;0.1
2016-11-17T05:32:24.391Z;90.6;0.0;1.4;0.4
2016-11-17T05:32:54.394Z;89.4;0.0;1.5999999999999999;0.2
2016-11-17T05:33:24.400Z;88.0;0.0;1.5;0.2
2016-11-17T05:33:54.421Z;90.8;0.0;1.2000000000000002;0.2
2016-11-17T05:34:24.375Z;88.1;0.0;1.5999999999999999;0.1
2016-11-17T05:34:54.375Z;90.4;0.0;1.5;0.3
2016-11-17T05:35:24.380Z;88.5;0.0;1.5999999999999999;0.2
2016-11-17T05:35:54.402Z;88.7;0.0;1.5;0.1
2016-11-17T05:36:24.398Z;90.0;0.0;1.5;0.2
2016-11-17T05:36:54.383Z;88.9;0.0;1.5;0.1
2016-11-17T05:37:24.385Z;90.1;0.0;1.4000000000000001;0.3
2016-11-17T05:37:54.397Z;90.9;0.0;1.2000000000000002;0.3
2016-11-17T05:38:24.411Z;88.8;0.0;1.4;0.2
2016-11-17T05:38:54.399Z;89.3;0.0;1.8;0.2
2016-11-17T05:39:24.405Z;86.9;0.0;3.4000000000000004;0.1
2016-11-17T05:39:54.384Z;88.8;0.0;2.9;0.2
2016-11-17T05:40:24.387Z;87.0;0.0;3.4000000000000004;0.1
2016-11-17T05:40:54.397Z;86.7;0.0;3.5;0.2
2016-11-17T05:41:24.394Z;90.3;0.0;2.2;0.4
2016-11-17T05:41:54.401Z;88.7;0.0;1.5;0.2
2016-11-17T05:42:24.388Z;89.1;0.0;1.4000000000000001;0.2
2016-11-17T05:42:54.382Z;88.7;0.0;2.7;0.2
2016-11-17T05:43:24.392Z;88.1;0.0;3.0999999999999996;0.2
2016-11-17T05:43:54.393Z;86.6;0.0;3.5;0.1
2016-11-17T05:44:24.406Z;86.9;0.0;3.4000000000000004;0.1
2016-11-17T05:44:54.392Z;89.0;0.0;2.9;0.3
2016-11-17T05:45:24.418Z;87.3;0.0;3.2;0.1
2016-11-17T05:45:54.398Z;88.7;0.0;3.0;0.2
2016-11-17T05:46:24.397Z;93.1;0.0;1.9;0.5
2016-11-17T05:46:54.387Z;86.3;0.0;3.5;0.2
2016-11-17T05:47:24.407Z;86.6;0.0;3.5999999999999996;0.1
2016-11-17T05:47:54.406Z;88.5;0.0;2.9;0.3
2016-11-17T05:48:24.418Z;88.8;0.0;2.9;0.4
2016-11-17T05:48:54.410Z;87.8;0.0;3.0;0.4
2016-11-17T05:49:24.422Z;88.2;0.0;3.0;0.2
2016-11-17T05:49:54.390Z;86.3;0.0;3.4000000000000004;0.1
2016-11-17T05:50:24.406Z;92.5;0.0;2.0;0.5
2016-11-17T05:50:54.407Z;86.3;0.0;3.5;0.1
2016-11-17T05:51:24.420Z;87.2;0.0;3.1;0.2
2016-11-17T05:51:54.413Z;89.5;0.0;2.6;0.3
2016-11-17T05:52:24.430Z;87.5;0.0;3.3;0.2
2016-11-17T05:52:54.408Z;86.1;0.0;3.7;0.1
2016-11-17T05:53:24.431Z;92.9;0.0;1.8;0.4
2016-11-17T05:53:54.416Z;86.4;0.0;3.5;0.2
2016-11-17T05:54:24.427Z;87.3;0.0;3.2;0.2
2016-11-17T05:54:55.283Z;88.3;0.0;2.9;0.2
2016-11-17T05:55:24.403Z;87.4;0.0;3.1;0.2
2016-11-17T05:55:54.438Z;87.7;0.0;3.2;0.3
2016-11-17T05:56:24.411Z;87.4;0.0;3.4000000000000004;0.2
2016-11-17T05:56:54.451Z;86.5;0.0;3.4;0.1
2016-11-17T05:57:24.416Z;89.5;0.0;2.7;0.2
2016-11-17T05:57:54.422Z;85.8;0.0;3.7;0.2
2016-11-17T05:58:24.454Z;86.9;0.0;3.6;0.1
2016-11-17T05:58:54.437Z;89.9;0.0;2.6;0.6
2016-11-17T05:59:24.437Z;87.5;0.0;3.3;0.1
2016-11-17T05:59:54.420Z;87.4;0.0;3.4000000000000004;0.3
2016-11-17T06:00:24.407Z;89.7;0.0;3.0;0.4
2016-11-17T06:00:54.421Z;85.8;0.0;3.5;0.2
2016-11-17T06:01:24.423Z;90.2;0.0;2.6;0.3
2016-11-17T06:01:54.442Z;85.9;0.0;3.7;0.1
2016-11-17T06:02:24.410Z;86.5;0.0;3.9;0.1
2016-11-17T06:02:54.447Z;87.2;0.0;3.6;0.3
2016-11-17T06:03:24.409Z;86.7;0.0;4.0;0.2
2016-11-17T06:03:54.431Z;85.4;0.0;4.2;0.1
2016-11-17T06:04:24.422Z;94.9;0.0;1.5;0.7
2016-11-17T06:04:54.431Z;85.3;0.0;4.4;0.2
2016-11-17T06:05:24.413Z;86.5;0.0;3.7;0.1
2016-11-17T06:05:54.426Z;88.1;0.0;3.4000000000000004;0.3
2016-11-17T06:06:24.415Z;86.3;0.0;4.0;0.1
2016-11-17T06:06:54.458Z;88.0;0.0;3.5;0.3
2016-11-17T06:07:24.434Z;90.3;0.0;1.5;0.2
2016-11-17T06:07:54.422Z;88.8;0.0;1.5;0.1
2016-11-17T06:08:24.415Z;90.4;0.0;1.3;0.2
2016-11-17T06:08:54.446Z;88.4;0.0;1.5999999999999999;0.2
2016-11-17T06:09:24.444Z;89.0;0.0;1.5;0.2
2016-11-17T06:09:54.454Z;90.5;0.0;1.4000000000000001;0.4
2016-11-17T06:10:24.436Z;89.1;0.0;1.5;0.2
2016-11-17T06:10:54.447Z;90.7;0.0;1.3;0.2
2016-11-17T06:11:24.443Z;88.4;0.0;1.5999999999999999;0.2
2016-11-17T06:11:54.447Z;88.9;0.0;1.5999999999999999;0.3
2016-11-17T06:12:24.443Z;90.2;0.0;1.4000000000000001;0.3
2016-11-17T06:12:54.436Z;89.4;0.0;1.5;0.1
2016-11-17T06:13:24.433Z;88.6;0.0;1.7;0.1
2016-11-17T06:13:54.448Z;90.2;0.0;1.4;0.3
2016-11-17T06:14:24.440Z;88.3;0.0;1.7;0.2
2016-11-17T06:14:54.461Z;92.5;0.0;1.0;0.4
2016-11-17T06:15:24.445Z;88.1;0.0;1.7;0.2
2016-11-17T06:15:54.435Z;89.2;0.0;1.3;0.2
2016-11-17T06:16:24.445Z;91.2;0.0;1.4000000000000001;0.7
2016-11-17T06:16:54.465Z;90.1;0.0;1.4000000000000001;0.3
2016-11-17T06:17:24.446Z;88.0;0.0;1.7;0.1
2016-11-17T06:17:54.444Z;93.4;0.0;1.0;0.4
2016-11-17T06:18:24.446Z;88.1;0.0;1.5;0.1
2016-11-17T06:18:54.460Z;89.5;0.0;1.5;0.1
2016-11-17T06:19:24.451Z;89.5;0.0;1.6;0.2
2016-11-17T06:19:54.471Z;89.8;0.0;1.5;0.2
2016-11-17T06:20:24.465Z;89.7;0.0;1.4;0.3
2016-11-17T06:20:54.474Z;90.0;0.0;1.4000000000000001;0.1
2016-11-17T06:21:24.450Z;88.2;0.0;1.5999999999999999;0.2
2016-11-17T06:21:54.452Z;92.8;0.0;1.0;0.4
2016-11-17T06:22:24.453Z;88.1;0.0;1.5999999999999999;0.2
2016-11-17T06:22:54.460Z;89.3;0.0;1.5;0.2
2016-11-17T06:23:24.480Z;92.2;0.0;1.2000000000000002;0.4
2016-11-17T06:23:54.470Z;89.6;0.0;1.4;0.2
2016-11-17T06:24:24.452Z;88.2;0.0;1.5999999999999999;0.1
2016-11-17T06:24:54.462Z;89.4;0.0;2.7;0.3
2016-11-17T06:25:24.472Z;86.2;0.0;3.5999999999999996;0.1
2016-11-17T06:25:54.457Z;87.0;0.0;3.3;0.2
2016-11-17T06:26:24.456Z;86.0;0.0;3.7;0.2
2016-11-17T06:26:54.462Z;89.8;0.0;2.7;0.3
2016-11-17T06:27:24.468Z;86.4;0.0;3.6;0.5
2016-11-17T06:27:54.470Z;90.6;0.0;2.5;0.3
2016-11-17T06:28:24.471Z;86.3;0.0;3.7;0.1
2016-11-17T06:28:54.454Z;88.2;0.0;3.0;0.1
2016-11-17T06:29:24.459Z;90.5;0.0;2.5;0.4
2016-11-17T06:29:54.477Z;87.5;0.0;3.3;0.1
2016-11-17T06:30:24.464Z;85.9;0.0;3.8;0.2
2016-11-17T06:30:54.493Z;92.1;0.0;2.1;0.5
2016-11-17T06:31:24.483Z;85.4;0.0;4.0;0.2
2016-11-17T06:31:54.483Z;86.7;0.0;3.7;0.2
2016-11-17T06:32:24.469Z;91.5;0.0;1.7;0.4
2016-11-17T06:32:54.456Z;69.3;0.0;4.3;1.5
2016-11-17T06:33:24.470Z;84.3;0.0;1.9;4.3
2016-11-17T06:33:54.480Z;89.1;0.0;1.5;0.2
2016-11-17T06:34:24.466Z;90.1;0.0;1.3;0.2
2016-11-17T06:34:54.457Z;88.8;0.0;1.5999999999999999;0.2
2016-11-17T06:35:24.471Z;89.9;0.0;1.5;0.3
2016-11-17T06:35:54.474Z;88.8;0.0;1.5999999999999999;0.1
2016-11-17T06:36:24.490Z;88.5;0.0;1.5999999999999999;0.2
2016-11-17T06:36:54.481Z;90.1;0.0;1.5;0.2
2016-11-17T06:37:24.473Z;88.6;0.0;1.5;0.3
2016-11-17T06:37:54.459Z;89.6;0.0;1.3;0.1
2016-11-17T06:38:24.473Z;91.4;0.0;1.2000000000000002;0.4
2016-11-17T06:38:54.469Z;88.9;0.0;1.5;0.1
2016-11-17T06:39:24.511Z;90.8;0.0;1.2000000000000002;0.3
2016-11-17T06:39:54.499Z;88.2;0.0;1.5999999999999999;0.5
2016-11-17T06:40:24.497Z;88.7;0.0;1.5;0.1
2016-11-17T06:40:54.491Z;91.6;0.0;1.2000000000000002;0.5
2016-11-17T06:41:24.480Z;89.4;0.0;1.3;0.2
2016-11-17T06:41:54.490Z;88.8;0.0;1.5;0.2
2016-11-17T06:42:24.487Z;89.5;0.0;2.5;0.3
2016-11-17T06:42:54.490Z;86.4;0.0;3.6;0.4
2016-11-17T06:43:24.483Z;87.1;0.0;3.3;0.1
2016-11-17T06:43:54.489Z;88.8;0.0;2.8000000000000003;0.2
2016-11-17T06:44:24.502Z;87.2;0.0;3.2;0.3
2016-11-17T06:44:54.510Z;88.5;0.0;2.8;0.2
2016-11-17T06:45:24.497Z;87.5;0.0;3.2;0.2
2016-11-17T06:45:54.493Z;86.4;0.0;3.5999999999999996;0.1
2016-11-17T06:46:24.500Z;90.2;0.0;2.6;0.4
2016-11-17T06:46:54.499Z;86.5;0.0;3.4;0.1
2016-11-17T06:47:24.521Z;86.8;0.0;3.4;0.1
2016-11-17T06:47:54.494Z;89.6;0.0;2.7;0.3
2016-11-17T06:48:24.513Z;86.7;0.0;3.4000000000000004;0.1
2016-11-17T06:48:54.516Z;88.5;0.0;2.9000000000000004;0.2
2016-11-17T06:49:24.487Z;87.7;0.0;3.4000000000000004;0.2
2016-11-17T06:49:54.507Z;86.3;0.0;3.5999999999999996;0.1
2016-11-17T06:50:24.499Z;89.3;0.0;2.2;0.2
2016-11-17T06:50:54.494Z;88.3;0.0;1.5999999999999999;0.2
2016-11-17T06:51:25.508Z;89.5;0.0;1.5;0.1
2016-11-17T06:51:54.486Z;91.0;0.0;1.3;0.3
2016-11-17T06:52:24.496Z;90.0;0.0;1.4;0.2
2016-11-17T06:52:54.500Z;89.5;0.0;1.5;0.2
2016-11-17T06:53:24.499Z;89.6;0.0;1.4;0.2
2016-11-17T06:53:54.502Z;88.2;0.0;1.5;0.1
2016-11-17T06:54:25.510Z;94.6;0.0;0.7999999999999999;0.8
2016-11-17T06:54:54.500Z;87.9;0.0;1.5999999999999999;0.3
2016-11-17T06:55:24.499Z;89.7;0.0;1.5999999999999999;0.2
2016-11-17T06:55:54.508Z;89.7;0.0;1.4;0.4
2016-11-17T06:56:24.527Z;89.9;0.0;1.5;0.1
2016-11-17T06:56:54.528Z;87.9;0.0;1.5999999999999999;0.2
2016-11-17T06:57:24.503Z;90.2;0.0;1.2000000000000002;0.2
2016-11-17T06:57:54.626Z;88.1;0.0;1.7;0.1
2016-11-17T06:58:24.513Z;93.2;0.0;1.1;0.4
2016-11-17T06:58:54.523Z;88.0;0.0;1.7;0.1
2016-11-17T06:59:24.511Z;89.3;0.0;1.5;0.2
2016-11-17T06:59:54.522Z;88.3;0.0;2.5;0.2
2016-11-17T07:00:24.534Z;88.2;0.0;3.0999999999999996;0.1
2016-11-17T07:00:54.540Z;89.5;0.0;1.5999999999999999;0.2
2016-11-17T07:01:24.535Z;89.4;0.0;1.5;0.2
2016-11-17T07:01:54.512Z;91.3;0.0;1.2000000000000002;0.4
2016-11-17T07:02:24.515Z;89.4;0.0;1.4000000000000001;0.2
2016-11-17T07:02:54.533Z;88.1;0.0;1.5;0.1
2016-11-17T07:03:24.510Z;92.5;0.0;1.1;0.5
2016-11-17T07:03:54.512Z;88.0;0.0;1.5999999999999999;0.1
2016-11-17T07:04:25.517Z;89.0;0.0;1.5999999999999999;0.2
2016-11-17T07:04:54.509Z;87.6;0.0;3.1;0.2
2016-11-17T07:05:24.504Z;86.5;0.0;3.5;0.2
2016-11-17T07:05:54.529Z;89.8;0.0;2.6999999999999997;0.4
2016-11-17T07:06:24.503Z;87.3;0.0;3.3;0.2
2016-11-17T07:06:54.516Z;86.4;0.0;3.5;0.1
2016-11-17T07:07:24.526Z;88.9;0.0;2.8000000000000003;0.3
2016-11-17T07:07:54.513Z;86.5;0.0;3.5;0.1
2016-11-17T07:08:24.516Z;86.8;0.0;3.5;0.1
2016-11-17T07:08:54.543Z;90.7;0.0;2.4;0.3
2016-11-17T07:09:24.525Z;87.5;0.0;3.4000000000000004;0.1
2016-11-17T07:09:54.521Z;89.5;0.0;2.9;0.3
2016-11-17T07:10:24.526Z;87.4;0.0;3.0999999999999996;0.2
2016-11-17T07:10:54.533Z;87.0;0.0;3.3000000000000003;0.1
2016-11-17T07:11:24.513Z;88.9;0.0;2.9;0.2
2016-11-17T07:11:54.543Z;86.4;0.0;3.5;0.1
2016-11-17T07:12:24.525Z;86.2;0.0;3.5999999999999996;0.1
2016-11-17T07:12:54.543Z;88.1;0.0;3.0999999999999996;0.3
2016-11-17T07:13:24.528Z;86.6;0.0;3.5999999999999996;0.1
2016-11-17T07:13:54.538Z;89.6;0.0;2.6;0.3
2016-11-17T07:14:24.513Z;86.4;0.0;3.5;0.2
2016-11-17T07:14:54.529Z;86.8;0.0;3.6;0.2
2016-11-17T07:15:24.522Z;88.7;0.0;3.0;0.4
2016-11-17T07:15:54.538Z;87.2;0.0;3.4000000000000004;0.2
2016-11-17T07:16:24.542Z;86.5;0.0;3.5;0.1
2016-11-17T07:16:54.527Z;89.8;0.0;2.8000000000000003;0.4
2016-11-17T07:17:24.527Z;86.4;0.0;3.5;0.1
2016-11-17T07:17:54.538Z;89.3;0.0;3.0;0.3
2016-11-17T07:18:24.523Z;86.0;0.0;3.7;0.2
2016-11-17T07:18:54.535Z;87.4;0.0;3.5;0.1
2016-11-17T07:19:24.524Z;89.8;0.0;2.2;0.3
2016-11-17T07:19:54.542Z;89.6;0.0;1.4;0.1
2016-11-17T07:20:24.536Z;88.3;0.0;1.5999999999999999;0.1
2016-11-17T07:20:54.550Z;90.2;0.0;1.2000000000000002;0.3
2016-11-17T07:21:24.542Z;88.3;0.0;1.7;0.1
2016-11-17T07:21:54.563Z;92.8;0.0;1.0;0.4
2016-11-17T07:22:24.556Z;90.2;0.0;1.3;0.3
2016-11-17T07:22:54.546Z;89.5;0.0;1.5;0.1
2016-11-17T07:23:24.563Z;90.7;0.0;1.3;0.3
2016-11-17T07:23:54.555Z;88.9;0.0;1.5999999999999999;0.1
2016-11-17T07:24:24.543Z;88.3;0.0;1.5;0.1
2016-11-17T07:24:54.546Z;92.2;0.0;1.1;0.4
2016-11-17T07:25:24.548Z;87.8;0.0;1.7;0.2
2016-11-17T07:25:54.566Z;89.7;0.0;1.4;0.2
2016-11-17T07:26:24.562Z;90.6;0.0;1.3;0.4
2016-11-17T07:26:54.561Z;89.5;0.0;1.5;0.1
2016-11-17T07:27:24.546Z;89.9;0.0;1.5;0.3
2016-11-17T07:27:54.559Z;89.8;0.0;1.5999999999999999;0.1
2016-11-17T07:28:24.564Z;87.8;0.0;1.5999999999999999;0.2
2016-11-17T07:28:54.568Z;92.5;0.0;1.3;0.4
2016-11-17T07:29:24.540Z;88.2;0.0;1.5999999999999999;0.2
2016-11-17T07:29:54.545Z;89.3;0.0;1.4;0.2
2016-11-17T07:30:24.573Z;93.5;0.0;1.0;0.6
2016-11-17T07:30:54.538Z;89.2;0.0;1.5;0.2
2016-11-17T07:31:24.554Z;88.0;0.0;1.5999999999999999;0.1
2016-11-17T07:31:54.552Z;92.3;0.0;1.1;0.4
2016-11-17T07:32:24.562Z;88.2;0.0;1.7;0.2
2016-11-17T07:32:54.554Z;89.9;0.0;1.4000000000000001;0.2
2016-11-17T07:33:24.567Z;89.9;0.0;1.5;0.2
2016-11-17T07:33:54.557Z;89.4;0.0;1.4;0.1
2016-11-17T07:34:24.587Z;90.9;0.0;1.4;0.3
2016-11-17T07:34:54.564Z;89.1;0.0;1.4;0.2
2016-11-17T07:35:24.550Z;88.4;0.0;1.5999999999999999;0.1
2016-11-17T07:35:54.561Z;90.8;0.0;1.8;0.3
2016-11-17T07:36:24.557Z;88.0;0.0;3.1;0.1
2016-11-17T07:36:54.589Z;89.0;0.0;2.9;0.2
2016-11-17T07:37:24.563Z;89.2;0.0;1.9;0.2
2016-11-17T07:37:54.558Z;89.1;0.0;1.4;0.1
2016-11-17T07:38:24.570Z;88.6;0.0;1.5999999999999999;0.1
2016-11-17T07:38:54.562Z;90.2;0.0;1.4;0.2
2016-11-17T07:39:24.562Z;88.9;0.0;1.4;0.2
2016-11-17T07:39:54.563Z;89.0;0.0;1.5999999999999999;0.2
2016-11-17T07:40:24.573Z;92.4;0.0;1.1;0.4
2016-11-17T07:40:54.577Z;88.1;0.0;1.7;0.2
2016-11-17T07:41:24.560Z;88.6;0.0;1.5;0.2
2016-11-17T07:41:54.554Z;91.9;0.0;1.3;0.4
2016-11-17T07:42:24.562Z;88.9;0.0;1.4000000000000001;0.1
2016-11-17T07:42:54.576Z;89.1;0.0;1.5;0.1
2016-11-17T07:43:24.594Z;91.5;0.0;1.3;0.4
2016-11-17T07:43:54.581Z;88.7;0.0;1.5999999999999999;0.2
2016-11-17T07:44:24.571Z;91.5;0.0;1.2000000000000002;0.3
2016-11-17T07:44:54.557Z;90.2;0.0;1.5;0.4
2016-11-17T07:45:24.569Z;89.2;0.0;1.5;0.2
2016-11-17T07:45:54.573Z;91.9;0.0;1.1;0.6
2016-11-17T07:46:24.585Z;89.5;0.0;1.5;0.2
2016-11-17T07:46:54.599Z;88.2;0.0;1.5999999999999999;0.1
2016-11-17T07:47:24.571Z;89.9;0.0;2.0;0.2
2016-11-17T07:47:54.581Z;86.5;0.0;3.5999999999999996;0.2
2016-11-17T07:48:24.591Z;87.1;0.0;3.5;0.1
2016-11-17T07:48:54.588Z;89.3;0.0;2.0;0.2
2016-11-17T07:49:24.576Z;90.7;0.0;1.2000000000000002;0.2
2016-11-17T07:49:54.585Z;89.1;0.0;1.5999999999999999;0.1
2016-11-17T07:50:24.580Z;89.5;0.0;1.4;0.2
2016-11-17T07:50:54.567Z;90.6;0.0;1.3;0.3
2016-11-17T07:51:24.580Z;89.4;0.0;1.5999999999999999;0.1
2016-11-17T07:51:54.577Z;89.9;0.0;1.3;0.3
2016-11-17T07:52:24.603Z;89.4;0.0;1.5999999999999999;0.1
2016-11-17T07:52:54.589Z;88.2;0.0;1.5999999999999999;0.3
2016-11-17T07:53:24.579Z;91.2;0.0;1.2000000000000002;0.3
2016-11-17T07:53:54.582Z;88.2;0.0;1.5;0.1
2016-11-17T07:54:24.593Z;90.3;0.0;1.6;0.3
2016-11-17T07:54:54.608Z;88.4;0.0;2.4;0.3
2016-11-17T07:55:24.584Z;89.4;0.0;1.5;0.1
2016-11-17T07:55:54.609Z;88.0;0.0;1.7;0.2
2016-11-17T07:56:24.596Z;90.9;0.0;1.3;0.2
2016-11-17T07:56:54.602Z;87.9;0.0;1.5999999999999999;0.2
2016-11-17T07:57:24.611Z;92.8;0.0;1.0;0.4
2016-11-17T07:57:54.606Z;88.1;0.0;1.5;0.2
2016-11-17T07:58:24.586Z;89.1;0.0;1.4000000000000001;0.2
2016-11-17T07:58:54.619Z;93.9;0.0;1.0;0.5
2016-11-17T07:59:24.609Z;90.3;0.0;1.2000000000000002;0.3
2016-11-17T07:59:54.589Z;88.1;0.0;1.5;0.1
2016-11-17T08:00:24.610Z;91.3;0.0;1.3;0.3
2016-11-17T08:00:54.742Z;88.1;0.0;1.7;0.1
2016-11-17T08:01:24.602Z;89.7;0.0;1.4;0.1
2016-11-17T08:01:54.587Z;89.7;0.0;1.5;0.3
2016-11-17T08:02:24.601Z;89.9;0.0;1.4;0.1
2016-11-17T08:02:54.615Z;90.5;0.0;1.4;0.5
2016-11-17T08:03:24.621Z;89.5;0.0;1.3;0.3
2016-11-17T08:03:54.608Z;88.3;0.0;1.5999999999999999;0.3
2016-11-17T08:04:24.601Z;90.6;0.0;1.4;0.2
2016-11-17T08:04:54.602Z;87.9;0.0;1.8;0.2
2016-11-17T08:05:24.604Z;89.2;0.0;1.5999999999999999;0.2
2016-11-17T08:05:54.597Z;89.5;0.0;1.5;0.3
2016-11-17T08:06:24.589Z;89.4;0.0;1.5;0.2
2016-11-17T08:06:54.614Z;90.0;0.0;1.3;0.3
2016-11-17T08:07:24.615Z;89.2;0.0;1.5999999999999999;0.1
2016-11-17T08:07:54.606Z;88.5;0.0;1.5;0.2
2016-11-17T08:08:24.596Z;92.4;0.0;1.1;0.4
2016-11-17T08:08:54.630Z;88.3;0.0;1.5999999999999999;0.2
2016-11-17T08:09:24.612Z;89.2;0.0;1.5;0.1
2016-11-17T08:09:54.618Z;91.3;0.0;1.4;0.3
2016-11-17T08:10:24.621Z;88.9;0.0;1.5999999999999999;0.2
2016-11-17T08:10:54.611Z;90.6;0.0;1.3;0.2
2016-11-17T08:11:24.635Z;88.7;0.0;1.5;0.2
2016-11-17T08:11:54.609Z;88.8;0.0;1.5;0.2
2016-11-17T08:12:24.620Z;89.9;0.0;1.4000000000000001;0.2
2016-11-17T08:12:54.642Z;88.7;0.0;1.5999999999999999;0.3
2016-11-17T08:13:24.612Z;89.2;0.0;1.5;0.1
2016-11-17T08:13:54.614Z;91.1;0.0;1.1;0.3
2016-11-17T08:14:24.619Z;88.6;0.0;1.5;0.1
2016-11-17T08:14:54.631Z;92.2;0.0;1.1;0.4
2016-11-17T08:15:24.624Z;88.6;0.0;1.5999999999999999;0.1
2016-11-17T08:15:54.631Z;88.7;0.0;1.5999999999999999;0.2
2016-11-17T08:16:24.637Z;90.3;0.0;1.3;0.3
2016-11-17T08:16:54.621Z;89.2;0.0;1.4000000000000001;0.2
2016-11-17T08:17:24.623Z;88.7;0.0;1.5999999999999999;0.1
2016-11-17T08:17:54.618Z;88.6;0.0;3.3;0.3
2016-11-17T08:18:24.633Z;85.8;0.0;4.0;0.1
2016-11-17T08:18:54.640Z;88.7;0.0;3.4;0.2
2016-11-17T08:19:24.623Z;85.3;0.0;4.1;0.4
2016-11-17T08:19:54.616Z;86.4;0.0;3.9;0.2
2016-11-17T08:20:24.625Z;89.5;0.0;2.9;0.4
2016-11-17T08:20:54.625Z;86.4;0.0;4.0;0.1
2016-11-17T08:21:24.630Z;85.4;0.0;4.4;0.2
2016-11-17T08:21:54.650Z;91.2;0.0;2.5;0.5
2016-11-17T08:22:24.613Z;85.2;0.0;4.2;0.2
2016-11-17T08:22:54.625Z;87.6;0.0;3.6;0.2
2016-11-17T08:23:24.639Z;86.5;0.0;3.7;0.3
2016-11-17T08:23:54.624Z;86.8;0.0;3.6999999999999997;0.2
2016-11-17T08:24:24.637Z;89.8;0.0;3.0;0.5
2016-11-17T08:24:54.619Z;86.6;0.0;3.9;0.2
2016-11-17T08:25:24.643Z;85.2;0.0;4.3;0.1
2016-11-17T08:25:54.648Z;88.5;0.0;3.3;0.2
2016-11-17T08:26:24.616Z;85.6;0.0;4.0;0.2
2016-11-17T08:26:54.631Z;86.9;0.0;4.2;0.2
2016-11-17T08:27:24.675Z;88.2;0.0;3.3;0.3
2016-11-17T08:27:54.651Z;86.9;0.0;4.0;0.2
2016-11-17T08:28:24.640Z;88.8;0.0;3.0999999999999996;0.4
2016-11-17T08:28:54.650Z;87.1;0.0;3.7;0.1
2016-11-17T08:29:24.659Z;85.4;0.0;4.2;0.1
2016-11-17T08:29:54.630Z;91.2;0.0;2.4;0.4
2016-11-17T08:30:24.648Z;85.9;0.0;4.0;0.2
2016-11-17T08:30:54.648Z;86.7;0.0;3.8;0.2
2016-11-17T08:31:24.657Z;88.5;0.0;3.3;0.3
2016-11-17T08:31:54.650Z;86.7;0.0;3.8;0.1
2016-11-17T08:32:24.635Z;87.4;0.0;3.5;0.2
2016-11-17T08:32:54.635Z;87.0;0.0;3.7;0.2
2016-11-17T08:33:24.632Z;85.4;0.0;4.3;0.2
2016-11-17T08:33:54.641Z;88.5;0.0;3.2;0.3
2016-11-17T08:34:24.636Z;85.6;0.0;4.1;0.3
2016-11-17T08:34:54.632Z;86.6;0.0;3.9;0.1
2016-11-17T08:35:24.646Z;88.8;0.0;3.0999999999999996;0.4
2016-11-17T08:35:54.664Z;86.1;0.0;4.0;0.3
2016-11-17T08:36:24.632Z;87.5;0.0;3.5;0.3
2016-11-17T08:36:54.643Z;88.6;0.0;1.5;0.2
2016-11-17T08:37:24.636Z;88.8;0.0;1.5;0.2
2016-11-17T08:37:54.636Z;91.5;0.0;1.1;0.3
2016-11-17T08:38:24.664Z;88.9;0.0;1.5;0.2
2016-11-17T08:38:54.654Z;88.7;0.0;1.5999999999999999;0.2
2016-11-17T08:39:24.662Z;90.7;0.0;1.3;0.4
2016-11-17T08:39:54.655Z;88.9;0.0;1.5;0.1
2016-11-17T08:40:24.649Z;91.3;0.0;1.3;0.3
2016-11-17T08:40:54.633Z;89.4;0.0;1.5;0.3
2016-11-17T08:41:24.646Z;88.9;0.0;1.5;0.1
2016-11-17T08:41:54.647Z;90.5;0.0;1.3;0.3
2016-11-17T08:42:24.661Z;89.0;0.0;1.7;0.1
2016-11-17T08:42:54.655Z;88.5;0.0;1.5;0.1
2016-11-17T08:43:24.656Z;90.4;0.0;1.4000000000000001;0.3
2016-11-17T08:43:54.694Z;88.6;0.0;1.7;0.1
